date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-03-14 17:14:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,524,Axe,2799,1,2799
2015-03-15 15:36:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,513,Hammer,827,1,827
2015-03-15 16:45:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,511,Chisel,499,1,499
2015-03-15 16:45:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,502,Nail,25,1,25
2015-03-15 16:45:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,510,Screwdriver,399,1,399
2015-03-15 16:45:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,503,Nut,25,1,25
2015-03-16 10:22:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,503,Nut,25,2,50
2015-03-16 10:22:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,509,Clamp,299,1,299
2015-03-16 10:22:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,508,Bradawl,199,1,199
2015-03-16 11:18:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,511,Chisel,499,1,499
2015-03-16 12:40:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,511,Chisel,499,1,499
2015-03-16 12:40:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,505,Bolt,100,1,100
2015-03-16 12:40:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,509,Clamp,299,1,299
2015-03-16 16:41:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,505,Bolt,100,1,100
2015-03-16 16:41:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,504,Screw,50,1,50
2015-03-16 16:41:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,511,Chisel,499,1,499
2015-03-16 16:41:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,508,Bradawl,199,1,199
2015-03-16 17:20:00,C-3Po,Greene,5014 Beechwood Drive,Las Vegas,NV,89143,501,Washer,10,1,10
2015-03-17 10:06:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,513,Hammer,827,1,827
2015-03-18 10:17:00,Plo Koon,Thornton,3878 Park Avenue,Avilla,MO,64833,508,Bradawl,199,1,199
2015-03-18 11:47:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,513,Hammer,827,1,827
2015-03-18 11:47:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,505,Bolt,100,1,100
2015-03-18 11:47:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,511,Chisel,499,1,499
2015-03-18 11:47:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,519,Monkeywrench,2995,1,2995
2015-03-18 11:47:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,508,Bradawl,199,1,199
2015-03-18 13:00:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,506,Sandpaper,300,1,300
2015-03-18 17:01:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,503,Nut,25,1,25
2015-03-18 17:01:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,513,Hammer,827,1,827
2015-03-18 17:30:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,509,Clamp,299,1,299
2015-03-18 17:30:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,505,Bolt,100,1,100
2015-03-18 17:39:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,506,Sandpaper,300,1,300
2015-03-19 10:01:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,511,Chisel,499,1,499
2015-03-19 12:11:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,508,Bradawl,199,2,398
2015-03-19 12:11:00,Senator Ask Aak,Chen,2027 Pheasant Run,Wayne,NJ,07470,511,Chisel,499,1,499
2015-03-19 14:54:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,513,Hammer,827,1,827
2015-03-20 11:32:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,522,Hacksaw,1998,1,1998
2015-03-20 11:32:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,501,Washer,10,1,10
2015-03-20 13:08:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,508,Bradawl,199,1,199
2015-03-20 13:08:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,503,Nut,25,1,25
2015-03-20 13:08:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,510,Screwdriver,399,1,399
2015-03-21 09:34:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,503,Nut,25,1,25
2015-03-21 09:34:00,Rieekan,Benson,6893 Front Street,Millwood,VA,22646,513,Hammer,827,1,827
2015-03-21 10:09:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,513,Hammer,827,1,827
2015-03-21 10:09:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,504,Screw,50,1,50
2015-03-21 10:09:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,505,Bolt,100,1,100
2015-03-21 11:45:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,511,Chisel,499,1,499
2015-03-21 11:45:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,503,Nut,25,1,25
2015-03-21 12:56:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,526,Wire,3700,1,3700
2015-03-21 14:10:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,508,Bradawl,199,1,199
2015-03-21 17:51:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,511,Chisel,499,1,499
2015-03-22 12:06:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,506,Sandpaper,300,1,300
2015-03-22 12:06:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,508,Bradawl,199,1,199
2015-03-22 14:08:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,505,Bolt,100,1,100
2015-03-22 14:08:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,501,Washer,10,1,10
2015-03-22 14:08:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,514,Plane,1099,1,1099
2015-03-22 14:08:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,504,Screw,50,1,50
2015-03-23 15:51:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,520,Anvil,1620,1,1620
2015-03-23 15:51:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,510,Screwdriver,399,1,399
2015-03-23 15:51:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,511,Chisel,499,1,499
2015-03-23 15:51:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,504,Screw,50,2,100
2015-03-23 15:51:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,508,Bradawl,199,1,199
2015-03-24 11:06:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,520,Anvil,1620,1,1620
2015-03-24 12:55:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,502,Nail,25,1,25
2015-03-24 13:15:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,522,Hacksaw,1998,1,1998
2015-03-24 13:15:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,506,Sandpaper,300,1,300
2015-03-24 16:53:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,504,Screw,50,1,50
2015-03-24 16:53:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,516,Mallet,1200,1,1200
2015-03-24 16:53:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,506,Sandpaper,300,1,300
2015-03-24 16:53:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,508,Bradawl,199,1,199
2015-03-26 09:58:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,512,Scraper,799,1,799
2015-03-27 10:57:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,501,Washer,10,1,10
2015-03-27 13:38:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,512,Scraper,799,2,1598
2015-03-27 13:38:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,514,Plane,1099,1,1099
2015-03-27 13:38:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,503,Nut,25,1,25
2015-03-27 16:56:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,511,Chisel,499,1,499
2015-03-27 17:22:00,Dodonna,Barker,6191 Madison Street,Alexandria,MO,63430,506,Sandpaper,300,1,300
2015-03-28 11:24:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,504,Screw,50,1,50
2015-03-28 11:24:00,Clone Commander Cody,Lara,9537 4th Street,Lake Ozark,MO,65049,510,Screwdriver,399,1,399
2015-03-28 17:40:00,Jabba,Thornton,8523 Hawthorne Lane,Wardsboro,VT,05355,504,Screw,50,1,50
2015-03-29 10:36:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,503,Nut,25,1,25
2015-03-29 10:36:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,513,Hammer,827,1,827
2015-03-29 10:36:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,504,Screw,50,1,50
2015-03-29 10:36:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,502,Nail,25,1,25
2015-03-29 10:59:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,511,Chisel,499,1,499
2015-03-29 17:22:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,510,Screwdriver,399,1,399
2015-03-29 17:22:00,Padme,Doyle,7916 Brookside Drive,Arnegard,ND,58835,501,Washer,10,1,10
2015-03-30 09:39:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,511,Chisel,499,1,499
2015-03-30 09:39:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,510,Screwdriver,399,1,399
2015-03-30 09:39:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,502,Nail,25,1,25
2015-03-30 09:39:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,501,Washer,10,1,10
2015-03-30 09:40:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,511,Chisel,499,1,499
2015-03-30 09:40:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,505,Bolt,100,1,100
2015-03-30 10:26:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,501,Washer,10,1,10
2015-03-30 10:26:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,506,Sandpaper,300,1,300
2015-03-30 10:26:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,505,Bolt,100,1,100
2015-03-30 10:26:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,502,Nail,25,1,25
2015-03-30 11:23:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,506,Sandpaper,300,1,300
2015-03-30 11:23:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,508,Bradawl,199,1,199
2015-03-30 11:23:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,509,Clamp,299,1,299
2015-03-30 12:08:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,511,Chisel,499,1,499
2015-03-30 15:35:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,510,Screwdriver,399,1,399
2015-03-30 15:35:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,503,Nut,25,1,25
2015-03-31 09:03:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,503,Nut,25,2,50
2015-03-31 09:03:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,504,Screw,50,1,50
2015-03-31 09:03:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,510,Screwdriver,399,1,399
2015-03-31 09:03:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,509,Clamp,299,1,299
2015-03-31 09:03:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,505,Bolt,100,2,200
2015-03-31 13:43:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,513,Hammer,827,1,827
2015-03-31 13:43:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,502,Nail,25,1,25
2015-04-01 10:14:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,511,Chisel,499,1,499
2015-04-01 10:14:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,501,Washer,10,1,10
2015-04-01 14:08:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,508,Bradawl,199,1,199
2015-04-01 16:15:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,509,Clamp,299,1,299
2015-04-01 17:21:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,508,Bradawl,199,1,199
2015-04-01 17:21:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,509,Clamp,299,1,299
2015-04-01 17:21:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,506,Sandpaper,300,1,300
2015-04-01 17:21:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,503,Nut,25,1,25
2015-04-02 09:24:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,506,Sandpaper,300,1,300
2015-04-02 10:21:00,Plo Koon,Wood,8908 Strawberry Lane,Saukville,WI,53080,505,Bolt,100,1,100
2015-04-02 14:38:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,503,Nut,25,1,25
2015-04-02 14:38:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,512,Scraper,799,1,799
2015-04-02 16:04:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,505,Bolt,100,1,100
2015-04-02 16:04:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,501,Washer,10,1,10
2015-04-03 14:25:00,Shmi,Doyle,4288 Devon Road,Fort Lawn,SC,29714,503,Nut,25,1,25
2015-04-03 17:41:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,509,Clamp,299,2,598
2015-04-03 17:41:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,505,Bolt,100,1,100
2015-04-04 11:06:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,501,Washer,10,1,10
2015-04-04 13:00:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,510,Screwdriver,399,1,399
2015-04-04 13:00:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,502,Nail,25,1,25
2015-04-04 13:00:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,506,Sandpaper,300,1,300
2015-04-04 13:00:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,504,Screw,50,2,100
2015-04-04 13:00:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,501,Washer,10,1,10
2015-04-04 13:00:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,505,Bolt,100,1,100
2015-04-04 15:26:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,502,Nail,25,1,25
2015-04-04 16:38:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,511,Chisel,499,1,499
2015-04-04 16:38:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,504,Screw,50,1,50
2015-04-04 16:38:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,509,Clamp,299,1,299
2015-04-04 16:38:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,503,Nut,25,1,25
2015-04-04 16:41:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,512,Scraper,799,1,799
2015-04-04 16:41:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,502,Nail,25,1,25
2015-04-05 15:38:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,512,Scraper,799,1,799
2015-04-05 15:38:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,501,Washer,10,1,10
2015-04-05 16:42:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,503,Nut,25,1,25
2015-04-05 16:42:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,504,Screw,50,1,50
2015-04-05 16:42:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,502,Nail,25,1,25
2015-04-05 16:42:00,Shmi,Mitchell,1517 Front Street South,Fox Lake,IL,60020,510,Screwdriver,399,1,399
2015-04-06 10:38:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,508,Bradawl,199,2,398
2015-04-06 10:38:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,511,Chisel,499,1,499
2015-04-06 12:11:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,504,Screw,50,1,50
2015-04-06 15:01:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,516,Mallet,1200,1,1200
2015-04-06 15:01:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,522,Hacksaw,1998,1,1998
2015-04-06 15:01:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,510,Screwdriver,399,1,399
2015-04-06 17:28:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,511,Chisel,499,1,499
2015-04-06 17:59:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,502,Nail,25,1,25
2015-04-06 17:59:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,513,Hammer,827,1,827
2015-04-07 10:07:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,502,Nail,25,1,25
2015-04-07 11:37:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,512,Scraper,799,1,799
2015-04-07 11:37:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,501,Washer,10,1,10
2015-04-07 14:30:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,509,Clamp,299,1,299
2015-04-07 14:30:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,511,Chisel,499,1,499
2015-04-07 14:30:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,501,Washer,10,1,10
2015-04-07 14:30:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,518,Level,1698,1,1698
2015-04-07 16:50:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,503,Nut,25,1,25
2015-04-07 16:50:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,508,Bradawl,199,1,199
2015-04-07 17:32:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,503,Nut,25,1,25
2015-04-07 17:32:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,505,Bolt,100,1,100
2015-04-08 10:06:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,501,Washer,10,1,10
2015-04-08 10:06:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,505,Bolt,100,1,100
2015-04-08 10:06:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,502,Nail,25,1,25
2015-04-08 14:58:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,510,Screwdriver,399,1,399
2015-04-08 14:58:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,509,Clamp,299,1,299
2015-04-08 14:59:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,510,Screwdriver,399,1,399
2015-04-08 14:59:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,504,Screw,50,1,50
2015-04-08 14:59:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,503,Nut,25,1,25
2015-04-08 14:59:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,508,Bradawl,199,1,199
2015-04-08 15:37:00,On Medon,Mccarthy,6662 Madison Street,Williamsport,MD,21795,506,Sandpaper,300,1,300
